variant,pre,post,edge_type,weight,abs_weight,triad_participation,triad_weight_mass,matrix_weight
with_self_connections,CA1 Oriens Alveus,CA1 Horizontal Basket,between_nodes,-130.68163403195305,130.68163403195305,10,1306.8163403195306,-130.68163403195305
with_self_connections,CA1 Neurogliaform,CA1 Basket CCK+,between_nodes,-60.693816394923154,60.693816394923154,10,606.9381639492316,-60.693816394923154
with_self_connections,CA1 Neurogliaform,CA1 Basket,between_nodes,-56.4733119177006,56.4733119177006,10,564.733119177006,-56.4733119177006
with_self_connections,CA1 Schaffer Collateral Associated,CA1 Horizontal Axo Axonic,between_nodes,-54.15398553978245,54.15398553978245,10,541.5398553978245,-54.15398553978245
with_self_connections,CA1 Trilaminar,CA1 O LM,between_nodes,-14.85741748196608,14.85741748196608,10,148.57417481966078,-14.85741748196608
with_self_connections,CA2 Bistratified,CA1 Horizontal Basket,between_nodes,-5.110589167247606,5.110589167247606,10,51.10589167247606,-5.110589167247606
with_self_connections,CA1 LMR,CA1 Pyramidal,between_nodes,-4.713500487369856,4.713500487369856,10,47.13500487369856,-4.713500487369856
with_self_connections,CA2 Bistratified,CA1 R Receiving Apical Targeting,between_nodes,-2.465477073761781,2.465477073761781,10,24.65477073761781,-2.465477073761781
with_self_connections,CA2 Bistratified,CA1 O LM,between_nodes,-0.3106174992866363,0.3106174992866363,10,3.1061749928663627,-0.3106174992866363
with_self_connections,DG HIPROM,CA3 LMR Targeting,between_nodes,-0.0957320853839481,0.0957320853839481,10,0.9573208538394811,-0.0957320853839481
with_self_connections,DG Hilar Ectopic Granule,CA3 LMR Targeting,between_nodes,0.0472472005824232,0.0472472005824232,10,0.47247200582423204,0.0472472005824232
with_self_connections,DG HIPROM,CA3 Granule,between_nodes,-0.0134130616441949,0.0134130616441949,10,0.13413061644194899,-0.0134130616441949
with_self_connections,CA3 Pyramidal,CA1 Trilaminar,between_nodes,1227402.8954207087,1227402.8954207087,9,11046626.058786377,1227402.8954207087
with_self_connections,CA3 Pyramidal,CA1 Bistratified,between_nodes,12480.844017697664,12480.844017697664,9,112327.59615927897,12480.844017697664
with_self_connections,DG Mossy,DG HICAP,between_nodes,8111.670774538589,8111.670774538589,9,73005.0369708473,8111.670774538589
with_self_connections,DG Mossy,DG Basket,between_nodes,4083.684523286925,4083.684523286925,9,36753.16070958233,4083.684523286925
with_self_connections,CA3 Pyramidal,CA1 Ivy,between_nodes,3025.55661956506,3025.55661956506,9,27230.00957608554,3025.55661956506
with_self_connections,CA1 Trilaminar,CA1 Horizontal Basket,between_nodes,-148.11244828295696,148.11244828295696,9,1333.0120345466125,-148.11244828295696
with_self_connections,MEC LV Pyramidal,DG MOPP,between_nodes,130.2785056526632,130.2785056526632,9,1172.5065508739688,130.2785056526632
with_self_connections,CA1 Neurogliaform,CA1 Oriens Alveus,between_nodes,-66.79640600890579,66.79640600890579,9,601.1676540801521,-66.79640600890579
with_self_connections,CA3 Mossy Fiber Associated,CA3 Basket,between_nodes,-62.69604232784885,62.69604232784885,9,564.2643809506396,-62.69604232784885
with_self_connections,CA1 Radiatum Giant,CA1 Pyramidal,between_nodes,52.52606827667822,52.52606827667822,9,472.7346144901039,52.52606827667822
with_self_connections,CA1 Schaffer Collateral Associated,CA1 Pyramidal,between_nodes,-49.26603524689744,49.26603524689744,9,443.39431722207695,-49.26603524689744
with_self_connections,CA1 Oriens Bistratified,CA1 Horizontal Basket,between_nodes,-29.58466701169005,29.58466701169005,9,266.26200310521045,-29.58466701169005
with_self_connections,CA1 SO SO,CA1 O LMR,between_nodes,-29.074086144805907,29.074086144805907,9,261.6667753032532,-29.074086144805907
with_self_connections,CA3 Mossy Fiber Associated,CA3 Axo Axonic,between_nodes,-27.066395863349804,27.066395863349804,9,243.59756277014824,-27.066395863349804
with_self_connections,CA1 SO SO,CA1 OR LM,between_nodes,-22.66243588134674,22.66243588134674,9,203.96192293212067,-22.66243588134674
with_self_connections,CA3 Mossy Fiber Associated,CA3 Basket CCK+,between_nodes,-21.10948693371598,21.10948693371598,9,189.98538240344382,-21.10948693371598
with_self_connections,CA1 Recurrent O LM,CA1 Horizontal Basket,between_nodes,-17.731423847376654,17.731423847376654,9,159.58281462638988,-17.731423847376654
with_self_connections,CA1 O LM,CA1 Axo Axonic,between_nodes,-17.118340945676195,17.118340945676195,9,154.06506851108577,-17.118340945676195
with_self_connections,CA1 Neurogliaform,CA1 Schaffer Collateral Associated,between_nodes,-14.824580546049368,14.824580546049368,9,133.4212249144443,-14.824580546049368
with_self_connections,CA3 Mossy Fiber Associated ORDEN,CA3 Axo Axonic,between_nodes,-10.09247841918225,10.09247841918225,9,90.83230577264024,-10.09247841918225
with_self_connections,CA3 Mossy Fiber Associated,DG HIPP,between_nodes,-6.891454900171078,6.891454900171078,9,62.0230941015397,-6.891454900171078
with_self_connections,CA1 Radiatum,CA1 Axo Axonic,between_nodes,-3.534080014761913,3.534080014761913,9,31.806720132857215,-3.534080014761913
with_self_connections,CA3 Mossy Fiber Associated ORDEN,DG MOLAX,between_nodes,-1.708996141931837,1.708996141931837,9,15.380965277386533,-1.708996141931837
with_self_connections,DG Neurogliaform,DG Hilar Ectopic Granule,between_nodes,-1.4087490242832723,1.4087490242832723,9,12.678741218549451,-1.4087490242832723
with_self_connections,CA3 Mossy Fiber Associated ORDEN,DG Total Molecular Layer,between_nodes,-1.4086243503262763,1.4086243503262763,9,12.677619152936487,-1.4086243503262763
with_self_connections,CA1 Neurogliaform,CA1 Radiatum Giant,between_nodes,-1.2408535242834644,1.2408535242834644,9,11.16768171855118,-1.2408535242834644
with_self_connections,DG HIPROM,CA3 Basket,between_nodes,-1.093259959164173,1.093259959164173,9,9.839339632477557,-1.093259959164173
with_self_connections,DG HIPROM,CA3 Axo Axonic,between_nodes,-0.5484182806344825,0.5484182806344825,9,4.935764525710343,-0.5484182806344825
with_self_connections,DG HIPROM,CA3 Basket CCK+,between_nodes,-0.3017661941015643,0.3017661941015643,9,2.7158957469140788,-0.3017661941015643
with_self_connections,DG Neurogliaform,DG Semilunar Granule,between_nodes,-0.2097004641592638,0.2097004641592638,9,1.887304177433374,-0.2097004641592638
with_self_connections,DG Semilunar Granule,DG Axo Axonic,between_nodes,34666.62485819252,34666.62485819252,8,277332.99886554014,34666.62485819252
with_self_connections,CA3 Pyramidal,CA1 Oriens Bistratified,between_nodes,8622.938328917056,8622.938328917056,8,68983.50663133645,8622.938328917056
with_self_connections,DG Semilunar Granule,DG Basket,between_nodes,8286.217004196167,8286.217004196167,8,66289.73603356934,8286.217004196167
with_self_connections,EC LII III Pyramidal Tripolar,DG MOPP,between_nodes,620.5755624968898,620.5755624968898,8,4964.604499975118,620.5755624968898
with_self_connections,CA1 Horizontal Basket,CA1 OR LM,between_nodes,-237.32186900154176,237.32186900154176,8,1898.574952012334,-237.32186900154176
with_self_connections,CA1 SO SO,CA1 Horizontal Axo Axonic,between_nodes,-89.27562995627311,89.27562995627311,8,714.2050396501849,-89.27562995627311
with_self_connections,MEC LV Pyramidal,DG Neurogliaform,between_nodes,43.56293178206653,43.56293178206653,8,348.5034542565322,43.56293178206653
with_self_connections,CA1 SO SO,CA1 O LM,between_nodes,-16.717588544640112,16.717588544640112,8,133.7407083571209,-16.717588544640112
with_self_connections,CA1 Radiatum,CA1 Basket,between_nodes,-9.23041637679168,9.23041637679168,8,73.84333101433344,-9.23041637679168
with_self_connections,CA1 Radiatum,CA1 Basket CCK+,between_nodes,-7.5173547153071985,7.5173547153071985,8,60.13883772245759,-7.5173547153071985
with_self_connections,DG MOPP,DG Hilar Ectopic Granule,between_nodes,-3.368369213994037,3.368369213994037,8,26.946953711952297,-3.368369213994037
with_self_connections,CA1 Oriens Bistratified,CA1 O LM,between_nodes,-3.2443247505276265,3.2443247505276265,8,25.954598004221012,-3.2443247505276265
with_self_connections,CA2 Bistratified,CA1 Basket,between_nodes,-2.206532604040053,2.206532604040053,8,17.652260832320422,-2.206532604040053
with_self_connections,CA2 Bistratified,CA1 Basket CCK+,between_nodes,-1.804359606113174,1.804359606113174,8,14.434876848905391,-1.804359606113174
with_self_connections,CA2 Bistratified,CA1 LMR,between_nodes,-1.0938655615413,1.0938655615413,8,8.7509244923304,-1.0938655615413
with_self_connections,DG HIPROM,CA3 O LM,between_nodes,-0.544261380393091,0.544261380393091,8,4.354091043144728,-0.544261380393091
with_self_connections,CA2 Bistratified,CA1 Axo Axonic,between_nodes,-0.5218317719160458,0.5218317719160458,8,4.174654175328366,-0.5218317719160458
with_self_connections,DG MOPP,DG Semilunar Granule,between_nodes,-0.5216810589918,0.5216810589918,8,4.1734484719344,-0.5216810589918
with_self_connections,CA2 Bistratified,CA1 Radiatum,between_nodes,-0.5099442717070195,0.5099442717070195,8,4.079554173656156,-0.5099442717070195
with_self_connections,CA1 Quadrilaminar,CA1 Horizontal Axo Axonic,between_nodes,-0.4067121746169216,0.4067121746169216,8,3.253697396935373,-0.4067121746169216
with_self_connections,CA3 O LM,CA3 Basket,between_nodes,-782.3590533842801,782.3590533842801,7,5476.513373689961,-782.3590533842801
with_self_connections,LEC LIII Complex Pyramidal,LEC LIII Complex Pyramidal,self,744.1845437655309,744.1845437655309,7,5209.291806358716,744.1845437655309
with_self_connections,CA3 O LM,CA3 Axo Axonic,between_nodes,-333.0721548394777,333.0721548394777,7,2331.505083876344,-333.0721548394777
with_self_connections,CA3 O LM,CA3 Basket CCK+,between_nodes,-303.2058606456646,303.2058606456646,7,2122.4410245196523,-303.2058606456646
with_self_connections,EC LII III Pyramidal Tripolar,DG Neurogliaform,between_nodes,209.80806986702487,209.80806986702487,7,1468.656489069174,209.80806986702487
with_self_connections,LEC LIII Complex Pyramidal,EC LV Deep Pyramidal,between_nodes,185.8316194118165,185.8316194118165,7,1300.8213358827154,185.8316194118165
with_self_connections,CA1 O LM,CA1 Perforant Path Associated QuadD,between_nodes,-133.08009120504286,133.08009120504286,7,931.5606384353,-133.08009120504286
with_self_connections,CA1 SO SO,CA1 Perforant Path Associated QuadD,between_nodes,-96.5199855932556,96.5199855932556,7,675.6398991527892,-96.5199855932556
with_self_connections,CA1 Recurrent O LM,CA1 Perforant Path Associated QuadD,between_nodes,-63.88501705024196,63.88501705024196,7,447.19511935169373,-63.88501705024196
with_self_connections,CA3 O LM,CA3 Horizontal Axo Axonic,between_nodes,-60.98714379308363,60.98714379308363,7,426.9100065515854,-60.98714379308363
with_self_connections,LEC LVI Multipolar Pyramidal,EC LIII Stellate,between_nodes,43.43981399803702,43.43981399803702,7,304.0786979862591,43.43981399803702
with_self_connections,CA1 O LM,CA1 Basket CCK+,between_nodes,-32.80960459578995,32.80960459578995,7,229.66723217052964,-32.80960459578995
with_self_connections,CA1 O LM,CA1 Basket,between_nodes,-31.02798927060023,31.02798927060023,7,217.1959248942016,-31.02798927060023
with_self_connections,CA1 Oriens Bistratified,CA1 Basket,between_nodes,-30.851333132824955,30.851333132824955,7,215.9593319297747,-30.851333132824955
with_self_connections,CA1 Trilaminar,CA1 O LMR,between_nodes,-26.01213791573539,26.01213791573539,7,182.08496541014773,-26.01213791573539
with_self_connections,CA1 Oriens Bistratified,CA1 Basket CCK+,between_nodes,-23.60397670902129,23.60397670902129,7,165.22783696314903,-23.60397670902129
with_self_connections,CA1 R Receiving Apical Targeting,CA1 Axo Axonic,between_nodes,-21.865141202408065,21.865141202408065,7,153.05598841685645,-21.865141202408065
with_self_connections,CA1 Recurrent O LM,CA1 Basket,between_nodes,-21.67079363990957,21.67079363990957,7,151.695555479367,-21.67079363990957
with_self_connections,CA1 Recurrent O LM,CA1 Basket CCK+,between_nodes,-19.84001934421892,19.84001934421892,7,138.88013540953244,-19.84001934421892
with_self_connections,CA1 Oriens Bistratified,CA1 Axo Axonic,between_nodes,-10.649491312645038,10.649491312645038,7,74.54643918851527,-10.649491312645038
with_self_connections,CA2 Bistratified,CA1 Perforant Path Associated QuadD,between_nodes,-10.142377377203378,10.142377377203378,7,70.99664164042365,-10.142377377203378
with_self_connections,CA1 Recurrent O LM,CA1 Axo Axonic,between_nodes,-10.119467086516972,10.119467086516972,7,70.8362696056188,-10.119467086516972
with_self_connections,CA1 Radiatum,CA1 Oriens Alveus,between_nodes,-8.589109356120822,8.589109356120822,7,60.123765492845756,-8.589109356120822
with_self_connections,DG Neurogliaform,DG HICAP,between_nodes,-3.908048749819911,3.908048749819911,7,27.356341248739376,-3.908048749819911
with_self_connections,DG Neurogliaform,DG Basket,between_nodes,-1.749668648697399,1.749668648697399,7,12.247680540881792,-1.749668648697399
with_self_connections,CA2 Bistratified,CA1 Radial Trilaminar,between_nodes,-1.5513526848513712,1.5513526848513712,7,10.859468793959598,-1.5513526848513712
with_self_connections,CA2 Bistratified,CA1 OR LM,between_nodes,-1.4926652321187404,1.4926652321187404,7,10.448656624831182,-1.4926652321187404
with_self_connections,CA2 Bistratified,CA1 Oriens Alveus,between_nodes,-1.3363465266658012,1.3363465266658012,7,9.354425686660608,-1.3363465266658012
with_self_connections,DG HIPROM,CA3 Lucidum ORAX,between_nodes,-0.8102901757612149,0.8102901757612149,7,5.672031230328504,-0.8102901757612149
with_self_connections,CA2 Bistratified,CA1 O LMR,between_nodes,-0.3475972748746431,0.3475972748746431,7,2.4331809241225018,-0.3475972748746431
with_self_connections,CA3 Mossy Fiber Associated ORDEN,DG HIPP,between_nodes,-0.3177821162153434,0.3177821162153434,7,2.224474813507404,-0.3177821162153434
with_self_connections,CA3 Lucidum ORAX,CA3 Horizontal Axo Axonic,between_nodes,-0.2115782177412288,0.2115782177412288,7,1.4810475241886016,-0.2115782177412288
with_self_connections,CA2 Bistratified,CA1 Schaffer Collateral Associated,between_nodes,-0.2113458855850544,0.2113458855850544,7,1.479421199095381,-0.2113458855850544
with_self_connections,CA2 Bistratified,CA1 Radiatum Giant,between_nodes,-0.0134346583956807,0.0134346583956807,7,0.0940426087697649,-0.0134346583956807
with_self_connections,DG Mossy,DG MOLAX,between_nodes,4049.26859400448,4049.26859400448,6,24295.61156402688,4049.26859400448
with_self_connections,DG HIPP,DG Axo Axonic,between_nodes,-865.9739114301533,865.9739114301533,6,5195.84346858092,-865.9739114301533
with_self_connections,DG HIPP,DG HICAP,between_nodes,-554.4265999454675,554.4265999454675,6,3326.5595996728052,-554.4265999454675
with_self_connections,MEC LV Multipolar Pyramidal,MEC LV VI Pyramidal Polymorphic,between_nodes,310.0494867467437,310.0494867467437,6,1860.2969204804622,310.0494867467437
with_self_connections,CA3 O LM,CA3 LMR Targeting,between_nodes,-300.6736022548803,300.6736022548803,6,1804.0416135292817,-300.6736022548803
with_self_connections,DG HIPP,DG MOLAX,between_nodes,-233.8114786730144,233.8114786730144,6,1402.8688720380865,-233.8114786730144
with_self_connections,CA1 Ivy,CA1 Horizontal Axo Axonic,between_nodes,-158.7792190384259,158.7792190384259,6,952.6753142305554,-158.7792190384259
with_self_connections,CA1 Bistratified,CA1 Horizontal Axo Axonic,between_nodes,-144.7619022420346,144.7619022420346,6,868.5714134522077,-144.7619022420346
with_self_connections,CA1 Trilaminar,CA1 R Receiving Apical Targeting,between_nodes,-116.6662321029587,116.6662321029587,6,699.9973926177522,-116.6662321029587
with_self_connections,CA1 Schaffer Collateral Associated,CA1 Horizontal Basket,between_nodes,-92.9279276407661,92.9279276407661,6,557.5675658445966,-92.9279276407661
with_self_connections,CA1 Schaffer Collateral Associated,CA1 SO SO,between_nodes,-67.59832991786647,67.59832991786647,6,405.5899795071988,-67.59832991786647
with_self_connections,CA1 Neurogliaform,CA1 Radial Trilaminar,between_nodes,-67.2715060115873,67.2715060115873,6,403.62903606952386,-67.2715060115873
with_self_connections,CA1 Oriens Bistratified,CA1 R Receiving Apical Targeting,between_nodes,-57.19183093894592,57.19183093894592,6,343.15098563367553,-57.19183093894592
with_self_connections,CA1 R Receiving Apical Targeting,CA1 Basket,between_nodes,-48.9340204365824,48.9340204365824,6,293.60412261949443,-48.9340204365824
