variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
with_self_connections,T085796,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Mossy Fiber Associated ORDEN,DG Axo Axonic,MEC LV Pyramidal,4,2,36694.34048047727
with_self_connections,T016650,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Axo Axonic,CA1 Horizontal Basket,CA3c Pyramidal,4,2,36661.9159896802
with_self_connections,T021958,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Horizontal Basket,CA3c Pyramidal,DG HICAP,5,3,36499.705735762975
with_self_connections,T012000,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-EC,CA1 Basket CCK+,CA2 Pyramidal,EC LIII Pyramidal Stellate,5,3,36485.135098527535
with_self_connections,T089647,021U,A,simple regulation,2E-1I,E->I + E->I,CA3c-DG-EC,CA3c Pyramidal,DG AIPRIM,EC LII III Pyramidal Tripolar,5,3,36480.6396653812
with_self_connections,T040152,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 OR LM,CA2 Pyramidal,DG HIPP,3,1,36346.26978614916
with_self_connections,T096869,021C,B,three-node chain,3E-0I,E->E + E->E,EC-MEC,EC LI II Multipolar Pyramidal,EC LIV VI Deep Multipolar Principal,MEC LII Oblique Pyramidal,4,2,36297.26052188369
with_self_connections,T021278,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Horizontal Basket,CA2 SP SR,CA3c Pyramidal,5,3,36189.17281778029
with_self_connections,T079691,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG,CA3 Basket CCK+,DG Axo Axonic,DG Semilunar Granule,4,2,36168.869535566315
with_self_connections,T018955,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Horizontal Axo Axonic,CA3c Pyramidal,DG HICAP,4,2,36102.062840916566
with_self_connections,T072753,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Basket CCK+,DG AIPRIM,5,3,36005.28553681835
with_self_connections,T040184,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-SUB,CA1 OR LM,CA2 Pyramidal,SUB CA1 Projecting Pyramidal,4,2,35989.9634810498
with_self_connections,T072705,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Basket,DG Axo Axonic,4,2,35973.095174014175
with_self_connections,T077290,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG,CA3 Axo Axonic,DG Axo Axonic,DG Semilunar Granule,3,1,35897.283832894034
with_self_connections,T040137,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Horizontal Axo Axonic,3,1,35881.929554421404
with_self_connections,T018275,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Horizontal Axo Axonic,CA2 SP SR,CA3c Pyramidal,4,2,35791.529922933885
with_self_connections,T057591,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Radial Trilaminar,CA2 Pyramidal,DG AIPRIM,5,3,35717.23690211954
with_self_connections,T074608,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3c-DG,CA2 SP SR,CA3c Pyramidal,DG HICAP,5,3,35629.31966901665
with_self_connections,T065523,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 SO SO,CA3c Pyramidal,DG Basket,5,3,35547.75118210619
with_self_connections,T073068,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 O LM,DG AIPRIM,5,3,35379.43382728761
with_self_connections,T040138,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 LMR Targeting,4,2,35376.450727182695
with_self_connections,T082935,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG,CA3 LMR Targeting,DG Axo Axonic,DG Semilunar Granule,4,2,35266.83426689294
with_self_connections,T040136,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Granule,3,1,35237.69380670032
with_self_connections,T037662,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 O LMR,CA2 Pyramidal,DG AIPRIM,4,2,35221.16674093045
with_self_connections,T035106,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 O LM,CA2 Pyramidal,DG AIPRIM,4,2,35151.914208675014
with_self_connections,T006234,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG,CA1 Back Projection,DG Axo Axonic,DG Semilunar Granule,4,2,35103.57652203021
with_self_connections,T026989,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 LMR,CA2 Pyramidal,CA3 Basket,5,3,35101.5160544493
with_self_connections,T071276,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Bistratified,CA3 Basket,DG Granule,4,2,35049.250279467546
with_self_connections,T048719,021D,C,single input module,2E-1I,E->I + E->E,CA1-MEC,CA1 Perforant Path Associated QuadD,CA1 Pyramidal,MEC LV VI Pyramidal Polymorphic,5,3,34893.813400211
with_self_connections,T024152,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Ivy,CA2 Pyramidal,DG AIPRIM,5,3,34857.43344249992
with_self_connections,T040144,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 OR LM,CA2 Pyramidal,CA3 Spiny Lucidum,4,2,34796.61053969481
with_self_connections,T028706,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform,CA1 OR LM,CA2 Pyramidal,4,2,34729.39350487801
with_self_connections,T065529,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 SO SO,CA3c Pyramidal,DG MOLAX,5,3,34684.037962839764
with_self_connections,T031407,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform Projecting,CA1 OR LM,CA2 Pyramidal,4,2,34655.21668058463
with_self_connections,T008729,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Basket,CA2 Pyramidal,CA3 Basket,5,3,34632.544364900314
with_self_connections,T096950,021C,B,three-node chain,3E-0I,E->E + E->E,EC-MEC,EC LI II Multipolar Pyramidal,MEC LII Oblique Pyramidal,MEC LV Multipolar Pyramidal,4,2,34585.26527517515
with_self_connections,T062040,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA3c-DG,CA1 Radiatum Giant,CA3c Pyramidal,DG AIPRIM,4,2,34489.011293181684
with_self_connections,T069913,021D,C,single input module,2E-1I,E->I + E->E,CA2-CA3-MEC,CA2 Basket,CA3 Granule,MEC LII Stellate,3,1,34166.69077862981
with_self_connections,T064794,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 SO SO,CA2 Pyramidal,DG Axo Axonic,4,2,34024.840156527236
with_self_connections,T052740,021U,A,simple regulation,3E-0I,E->E + E->E,CA1-EC,CA1 Pyramidal,EC LI II Multipolar Pyramidal,EC LIII V Bipolar Pyramidal,5,3,33563.65580975608
with_self_connections,T031058,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC,CA1 Neurogliaform,EC LIII Pyramidal Stellate,EC LIV VI Deep Multipolar Principal,5,3,33417.27119870533
with_self_connections,T026705,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2,CA1 LMR,CA1 SO SO,CA2 Pyramidal,5,3,33153.26103696236
with_self_connections,T072848,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Horizontal Axo Axonic,DG AIPRIM,4,2,32995.17353732112
with_self_connections,T030995,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Neurogliaform,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,5,3,32711.940152325642
with_self_connections,T071971,021C,B,three-node chain,2E-1I,E->I + E->E,CA2-DG-MEC,CA2 Bistratified,DG Granule,MEC LV Pyramidal,4,2,32682.886297736317
with_self_connections,T078531,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG-MEC,CA3 Basket,DG Axo Axonic,MEC LII Stellate,3,1,32509.510410459887
with_self_connections,T089668,021D,C,single input module,2E-1I,E->I + E->E,CA3c-DG-SUB,CA3c Pyramidal,DG AIPRIM,SUB CA1 Projecting Pyramidal,5,3,32504.18389349211
with_self_connections,T072894,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 LMR Targeting,DG AIPRIM,5,3,32489.69471008241
with_self_connections,T072801,021D,C,single input module,2E-1I,E->E + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Granule,DG AIPRIM,4,2,32350.937789600037
with_self_connections,T071226,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Bistratified,CA3 Axo Axonic,DG Granule,3,1,32332.914215308847
with_self_connections,T044908,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Oriens Bistratified,CA2 Pyramidal,DG AIPRIM,5,3,32269.815471390513
with_self_connections,T073188,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Trilaminar,DG AIPRIM,5,3,32120.13122054385
with_self_connections,T065534,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 SO SO,CA3c Pyramidal,DG Total Molecular Layer,5,3,32093.22336340208
with_self_connections,T052189,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-CA3-MEC,CA1 Pyramidal,CA3 Pyramidal,MEC LV VI Pyramidal Polymorphic,5,3,32035.964073326115
with_self_connections,T061312,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-DG,CA1 Radiatum Giant,CA2 Pyramidal,DG AIPRIM,4,2,32021.015961395526
with_self_connections,T071511,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Bistratified,CA3 Lucidum ORAX,DG Granule,4,2,31938.39027080845
with_self_connections,T045636,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Bistratified,CA3c Pyramidal,DG AIPRIM,5,3,31899.48462983446
with_self_connections,T073272,021U,A,simple regulation,1E-2I,E->I + I->I,CA2-DG,CA2 Pyramidal,DG AIPRIM,DG MOPP,5,3,31779.0457903911
with_self_connections,T032478,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2-DG,CA1 Neurogliaform Projecting,CA2 Pyramidal,DG AIPRIM,5,3,31763.84952095665
with_self_connections,T073274,021U,A,simple regulation,1E-2I,E->I + I->I,CA2-DG,CA2 Pyramidal,DG AIPRIM,DG Neurogliaform,5,3,31762.15193200087
with_self_connections,T011983,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Basket CCK+,CA2 Pyramidal,DG Axo Axonic,4,2,31530.963815786105
with_self_connections,T012031,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Basket CCK+,CA2 SP SR,CA3 Pyramidal,5,3,31450.828929574887
with_self_connections,T089659,021U,A,simple regulation,2E-1I,E->I + E->I,CA3c-DG-MEC,CA3c Pyramidal,DG AIPRIM,MEC LII Stellate,4,2,31427.663055588047
with_self_connections,T064780,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 SO SO,CA2 Pyramidal,CA3 Basket,5,3,31319.07755207909
with_self_connections,T089803,021U,A,simple regulation,2E-1I,E->I + E->I,CA3c-DG-MEC,CA3c Pyramidal,DG HICAP,MEC LV Pyramidal,5,3,31290.530283321295
with_self_connections,T052742,021U,A,simple regulation,3E-0I,E->E + E->E,CA1-EC,CA1 Pyramidal,EC LI II Multipolar Pyramidal,EC LV Deep Pyramidal,5,3,31233.116387664595
with_self_connections,T031071,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Neurogliaform,EC LIII Pyramidal Stellate,MEC LV Pyramidal,5,3,31185.287677445514
with_self_connections,T031065,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Neurogliaform,EC LIII Pyramidal Stellate,MEC LII Stellate,4,2,31159.39825572204
with_self_connections,T059483,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Radiatum,CA2 Pyramidal,DG Axo Axonic,4,2,31093.799006080684
with_self_connections,T028283,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC,CA1 LMR,EC LIII Pyramidal Stellate,EC LIV VI Deep Multipolar Principal,5,3,30961.419976231395
with_self_connections,T031062,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-LEC,CA1 Neurogliaform,EC LIII Pyramidal Stellate,LEC LVI Multipolar Pyramidal,5,3,30788.043111460902
with_self_connections,T048708,021D,C,single input module,2E-1I,E->I + E->E,CA1-LEC,CA1 Perforant Path Associated QuadD,CA1 Pyramidal,LEC LVI Multipolar Pyramidal,5,3,30774.785339272188
with_self_connections,T004095,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Back Projection,CA1 Neurogliaform,EC LIII Pyramidal Stellate,5,3,30701.030022071736
with_self_connections,T031070,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Neurogliaform,EC LIII Pyramidal Stellate,MEC LV Multipolar Pyramidal,5,3,30691.492954115696
with_self_connections,T029210,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform,CA1 R Receiving Apical Targeting,EC LIII Pyramidal Stellate,5,3,30533.6116684879
with_self_connections,T008760,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-EC,CA1 Basket,CA2 Pyramidal,EC LIII Pyramidal Stellate,5,3,30524.4769629118
with_self_connections,T031064,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Neurogliaform,EC LIII Pyramidal Stellate,MEC LII Oblique Pyramidal,4,2,30480.24866291455
with_self_connections,T028598,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform,CA1 O LM,EC LIII Pyramidal Stellate,4,2,30464.16679653483
with_self_connections,T028741,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform,CA1 OR LM,EC LIII Pyramidal Stellate,4,2,30461.513848862884
with_self_connections,T028670,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform,CA1 O LMR,EC LIII Pyramidal Stellate,4,2,30452.504939250633
with_self_connections,T029456,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform,CA1 Recurrent O LM,EC LIII Pyramidal Stellate,5,3,30450.24669595309
with_self_connections,T089640,021U,A,simple regulation,1E-2I,E->I + I->I,CA3c-DG,CA3c Pyramidal,DG AIPRIM,DG MOPP,5,3,30445.595159731925
with_self_connections,T033206,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c-DG,CA1 Neurogliaform Projecting,CA3c Pyramidal,DG AIPRIM,5,3,30430.39889029747
with_self_connections,T089642,021U,A,simple regulation,1E-2I,E->I + I->I,CA3c-DG,CA3c Pyramidal,DG AIPRIM,DG Neurogliaform,5,3,30428.70130134169
with_self_connections,T042611,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Oriens Alveus,CA2 SP SR,CA3 Pyramidal,5,3,30297.759346364324
with_self_connections,T091420,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-SUB,DG Axo Axonic,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,4,2,30291.594033061254
with_self_connections,T002647,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-EC,CA1 Axo Axonic,CA3 Pyramidal,EC LIII Pyramidal Stellate,4,2,30276.204346918206
with_self_connections,T028220,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 LMR,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,5,3,30256.088929851707
with_self_connections,T079133,021D,C,single input module,2E-1I,E->I + E->E,CA3-MEC,CA3 Basket,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,4,2,29962.290854361338
with_self_connections,T042563,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Oriens Alveus,CA2 Pyramidal,DG Axo Axonic,4,2,29921.12706122312
with_self_connections,T091113,021U,A,simple regulation,1E-2I,I->I + E->I,DG-EC,DG Axo Axonic,DG HIPP,EC LII III Pyramidal Tripolar,3,1,29760.822324468536
with_self_connections,T091405,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG Axo Axonic,EC LII III Pyramidal Tripolar,EC LV Deep Pyramidal,4,2,29695.717752522018
with_self_connections,T071952,021C,B,three-node chain,2E-1I,E->I + E->E,CA2-DG-EC,CA2 Bistratified,DG Granule,EC LI II Pyramidal Fan,4,2,29651.5133553708
with_self_connections,T071598,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Bistratified,CA3 Mossy Fiber Associated ORDEN,DG Granule,4,2,29643.79971869281
with_self_connections,T069766,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-MEC,CA2 Basket,CA3 Axo Axonic,MEC LII Stellate,3,1,29479.283019130922
with_self_connections,T006238,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Back Projection,DG Axo Axonic,EC LII III Pyramidal Tripolar,4,2,29291.19538289525
with_self_connections,T048003,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG Axo Axonic,EC LII III Pyramidal Tripolar,4,2,29253.874934822707
with_self_connections,T078495,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG-MEC,CA3 Basket,DG AIPRIM,MEC LII Stellate,4,2,29220.487373389165
with_self_connections,T091408,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-LEC,DG Axo Axonic,EC LII III Pyramidal Tripolar,LEC LVI Multipolar Pyramidal,4,2,29156.503958830137
with_self_connections,T091416,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-MEC,DG Axo Axonic,EC LII III Pyramidal Tripolar,MEC LV Multipolar Pyramidal,4,2,29126.324015363793
with_self_connections,T065531,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 SO SO,CA3c Pyramidal,DG Mossy,5,3,29083.5559503658
with_self_connections,T084875,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Mossy Fiber Associated,DG Axo Axonic,EC LII III Pyramidal Tripolar,4,2,29007.71173905149
with_self_connections,T088239,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Spiny Lucidum,DG Axo Axonic,EC LII III Pyramidal Tripolar,4,2,28981.077513699394
with_self_connections,T085778,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Mossy Fiber Associated ORDEN,DG Axo Axonic,EC LII III Pyramidal Tripolar,4,2,28913.60182176182
with_self_connections,T091144,021U,A,simple regulation,1E-2I,I->I + E->I,DG-EC,DG Axo Axonic,DG HIPROM,EC LII III Pyramidal Tripolar,4,2,28898.91779921361
with_self_connections,T011969,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Basket CCK+,CA2 Pyramidal,CA3 Basket,5,3,28825.201211337957
with_self_connections,T004020,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Back Projection,CA1 LMR,EC LIII Pyramidal Stellate,5,3,28784.321047159163
with_self_connections,T051543,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-DG,CA1 Pyramidal,CA2 Pyramidal,DG Axo Axonic,4,2,28747.316739980048
with_self_connections,T021227,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-DG,CA1 Horizontal Basket,CA2 Pyramidal,DG Axo Axonic,4,2,28731.05945392608
with_self_connections,T028296,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 LMR,EC LIII Pyramidal Stellate,MEC LV Pyramidal,5,3,28729.436454971576
with_self_connections,T028290,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 LMR,EC LIII Pyramidal Stellate,MEC LII Stellate,4,2,28703.5470332481
with_self_connections,T052943,021D,C,single input module,3E-0I,E->E + E->E,CA1-LEC-MEC,CA1 Pyramidal,LEC LVI Multipolar Pyramidal,MEC LV VI Pyramidal Polymorphic,5,3,28476.137233654717
with_self_connections,T065558,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-SUB,CA1 SO SO,CA3c Pyramidal,SUB CA1 Projecting Pyramidal,5,3,28443.568947195137
with_self_connections,T026855,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 LMR,CA1 Trilaminar,EC LIII Pyramidal Stellate,5,3,28415.680828901397
with_self_connections,T059469,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Radiatum,CA2 Pyramidal,CA3 Basket,5,3,28388.036401632533
with_self_connections,T028287,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-LEC,CA1 LMR,EC LIII Pyramidal Stellate,LEC LVI Multipolar Pyramidal,5,3,28332.191888986967
with_self_connections,T072655,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Axo Axonic,DG Axo Axonic,3,1,28282.19728917208
with_self_connections,T028295,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 LMR,EC LIII Pyramidal Stellate,MEC LV Multipolar Pyramidal,5,3,28235.64173164176
with_self_connections,T025895,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 LMR,CA1 O LMR,EC LIII Pyramidal Stellate,4,2,28152.068030085717
with_self_connections,T025823,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 LMR,CA1 O LM,EC LIII Pyramidal Stellate,4,2,28133.30286778248
with_self_connections,T026966,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2-EC,CA1 LMR,CA2 Bistratified,EC LIII Pyramidal Stellate,5,3,28114.686773282414
with_self_connections,T027710,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-EC,CA1 LMR,CA3 Trilaminar,EC LIII Pyramidal Stellate,5,3,28057.398999750967
with_self_connections,T026681,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 LMR,CA1 Recurrent O LM,EC LIII Pyramidal Stellate,5,3,28044.261006029068
with_self_connections,T021956,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Horizontal Basket,CA3c Pyramidal,DG Basket,5,3,28033.576781097203
with_self_connections,T026105,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 LMR,CA1 Oriens Bistratified,EC LIII Pyramidal Stellate,5,3,28028.85875134894
with_self_connections,T028289,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 LMR,EC LIII Pyramidal Stellate,MEC LII Oblique Pyramidal,4,2,28024.39744044061
with_self_connections,T042580,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-EC,CA1 Oriens Alveus,CA2 Pyramidal,EC LIII Pyramidal Stellate,5,3,27976.387796880797
with_self_connections,T052178,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-CA3-LEC,CA1 Pyramidal,CA3 Pyramidal,LEC LVI Multipolar Pyramidal,5,3,27916.9360123873
with_self_connections,T026996,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 LMR,CA2 Pyramidal,CA3 Mossy Fiber Associated ORDEN,5,3,27868.02358568209
with_self_connections,T019790,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2,CA1 Horizontal Basket,CA1 LMR,CA2 Pyramidal,5,3,27859.480334361204
with_self_connections,T012621,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 Basket CCK+,CA3 Pyramidal,MEC LII Stellate,4,2,27794.886209515782
with_self_connections,T079041,021D,C,single input module,2E-1I,E->I + E->E,CA3-EC-MEC,CA3 Basket,EC LIV VI Deep Multipolar Principal,MEC LII Stellate,4,2,27714.93369333429
with_self_connections,T018953,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Horizontal Axo Axonic,CA3c Pyramidal,DG Basket,4,2,27635.933886250798
